state,date,New Deaths,New Cases,New Tests
CT,12-22-2020,27,1583,23871
CT,12-23-2020,33,1745,28877
CT,12-24-2020,55,2038,37662
CT,12-25-2020,0,0,0
CT,12-26-2020,0,0,0
CT,12-27-2020,0,0,0
CT,12-28-2020,113,8457,140153
CT,12-29-2020,20,767,13683
CT,12-30-2020,40,1696,18666
CT,12-31-2020,31,2045,23112
CT,01-01-2021,0,0,0
CT,01-02-2021,104,4412,62668
CT,01-03-2021,0,0,0
CT,01-04-2021,69,4516,85499
CT,01-05-2021,24,2332,30655
CT,01-06-2021,38,2486,29262
CT,01-07-2021,57,3304,52919
CT,01-08-2021,37,3236,38274
CT,01-09-2021,0,0,0
CT,01-10-2021,0,0,0
CT,01-11-2021,92,7364,116475
CT,01-12-2021,33,3689,34730
CT,01-13-2021,87,3529,56894
CT,01-14-2021,17,968,22390
CT,01-15-2021,41,1878,30477
CT,01-16-2021,0,0,0
CT,01-17-2021,0,0,0
CT,01-18-2021,76,6703,424392
CT,01-19-2021,12,2094,37059
CT,01-20-2021,44,1915,31015
CT,01-21-2021,48,1662,39098
CT,01-22-2021,45,2019,41114
CT,01-23-2021,0,0,0
CT,01-24-2021,0,0,0
CT,01-25-2021,92,5817,89370
CT,01-26-2021,23,1267,34347
DC,03-05-2020,0,0,0
DC,03-06-2020,0,0,2
DC,03-07-2020,0,0,0
DC,03-08-2020,0,1,3
DC,03-09-2020,0,0,4
DC,03-10-2020,0,4,7
DC,03-11-2020,0,0,3
DC,03-12-2020,0,5,5
DC,03-13-2020,0,0,0
DC,03-14-2020,0,0,29
DC,03-15-2020,0,6,36
DC,03-16-2020,0,1,18
DC,03-17-2020,0,5,13
DC,03-18-2020,0,9,43
DC,03-19-2020,0,8,23
DC,03-20-2020,1,32,380
DC,03-21-2020,0,6,11
DC,03-22-2020,0,21,472
DC,03-23-2020,1,18,174
DC,03-24-2020,0,21,103
DC,03-25-2020,0,46,274
DC,03-26-2020,1,48,251
DC,03-27-2020,0,36,307
DC,03-28-2020,1,37,351
DC,03-29-2020,1,38,296
DC,03-30-2020,4,59,272
DC,03-31-2020,0,94,674
DC,04-01-2020,2,91,91
DC,04-02-2020,1,67,1222
DC,04-03-2020,3,104,514
DC,04-04-2020,6,145,854
DC,04-05-2020,1,96,396
DC,04-06-2020,2,99,619
DC,04-07-2020,-2,114,370
DC,04-08-2020,5,229,460
DC,04-09-2020,5,83,441
DC,04-10-2020,6,137,631
DC,04-11-2020,9,118,684
DC,04-12-2020,3,97,601
DC,04-13-2020,3,80,294
DC,04-14-2020,14,103,350
DC,04-15-2020,5,139,241
DC,04-16-2020,9,153,625
DC,04-17-2020,5,126,493
DC,04-18-2020,5,190,625
DC,04-19-2020,5,127,431
DC,04-20-2020,9,134,414
DC,04-21-2020,7,171,826
DC,04-22-2020,15,108,563
DC,04-23-2020,12,155,428
DC,04-24-2020,14,167,603
DC,04-25-2020,12,171,769
DC,04-26-2020,13,142,766
DC,04-27-2020,7,51,348
DC,04-28-2020,5,102,469
DC,04-29-2020,15,112,344
DC,04-30-2020,19,217,850
DC,05-01-2020,7,335,1056
DC,05-02-2020,9,139,869
DC,05-03-2020,11,219,1098
DC,05-04-2020,7,154,693
DC,05-05-2020,6,152,534
DC,05-06-2020,13,139,655
DC,05-07-2020,8,193,872
DC,05-08-2020,19,245,1259
DC,05-09-2020,7,203,1068
DC,05-10-2020,12,170,1387
DC,05-11-2020,5,117,691
DC,05-12-2020,8,96,789
DC,05-13-2020,14,99,0
DC,05-14-2020,8,152,608
DC,05-15-2020,10,135,2681
DC,05-16-2020,7,171,1193
DC,05-17-2020,8,81,994
DC,05-18-2020,9,147,1299
DC,05-19-2020,8,164,1549
DC,05-20-2020,7,117,1045
DC,05-21-2020,5,237,1337
DC,05-22-2020,6,105,1237
DC,05-23-2020,9,73,-4065
DC,05-24-2020,0,0,1875
DC,05-25-2020,13,259,0
DC,05-26-2020,0,109,1252
DC,05-27-2020,5,72,642
DC,05-28-2020,8,86,817
DC,05-29-2020,7,46,344
DC,05-30-2020,2,179,1771
DC,05-31-2020,4,84,854
DC,06-01-2020,2,56,780
DC,06-02-2020,2,29,438
DC,06-03-2020,3,130,1861
DC,06-04-2020,2,104,1534
DC,06-05-2020,0,79,765
DC,06-06-2020,8,70,1817
DC,06-07-2020,6,63,869
DC,06-08-2020,2,57,1219
DC,06-09-2020,4,85,1386
DC,06-10-2020,4,63,1040
DC,06-11-2020,3,52,1096
DC,06-12-2020,4,65,2665
DC,06-13-2020,5,55,1083
DC,06-14-2020,4,58,1494
DC,06-15-2020,0,32,1316
DC,06-16-2020,5,19,1280
DC,06-17-2020,3,29,2960
DC,06-18-2020,4,56,2113
DC,06-19-2020,3,49,1592
DC,06-20-2020,1,32,4162
DC,06-21-2020,2,36,1569
DC,06-22-2020,2,38,2482
DC,06-23-2020,2,36,1298
DC,06-24-2020,4,34,871
DC,06-25-2020,2,31,2558
DC,06-26-2020,3,26,1392
DC,06-27-2020,2,31,1148
DC,06-28-2020,2,32,3861
DC,06-29-2020,1,44,2228
DC,06-30-2020,0,35,1935
DC,07-01-2020,2,38,2740
DC,07-02-2020,1,25,1028
DC,07-03-2020,1,45,1746
DC,07-04-2020,2,12,1745
DC,07-05-2020,2,35,1439
DC,07-06-2020,2,33,1657
DC,07-07-2020,0,54,2727
DC,07-08-2020,3,73,3912
DC,07-09-2020,4,37,1634
DC,07-10-2020,0,64,4961
DC,07-11-2020,0,58,3166
DC,07-12-2020,0,46,2833
DC,07-13-2020,0,59,3337
DC,07-14-2020,0,40,3696
DC,07-15-2020,3,80,4028
DC,07-16-2020,3,50,2298
DC,07-17-2020,3,39,1365
DC,07-18-2020,1,79,3348
DC,07-19-2020,0,67,2810
DC,07-20-2020,1,78,3975
DC,07-21-2020,1,88,3971
DC,07-22-2020,0,102,3861
DC,07-23-2020,1,42,2449
DC,07-24-2020,0,78,3239
DC,07-25-2020,0,68,3749
DC,07-26-2020,0,63,2589
DC,07-27-2020,1,78,2550
DC,07-28-2020,1,87,3874
DC,07-29-2020,1,54,2027
DC,07-30-2020,0,58,2941
DC,07-31-2020,1,69,5751
DC,08-01-2020,0,79,5040
DC,08-02-2020,1,69,3411
DC,08-03-2020,0,39,1623
DC,08-04-2020,1,85,1312
DC,08-05-2020,0,45,2698
DC,08-06-2020,0,75,3158
DC,08-07-2020,2,71,2742
DC,08-08-2020,1,64,4609
DC,08-09-2020,1,100,4608
DC,08-10-2020,0,54,2449
DC,08-11-2020,2,89,4358
DC,08-12-2020,0,63,1992
DC,08-13-2020,1,65,2908
DC,08-14-2020,0,94,6656
DC,08-15-2020,3,41,2911
DC,08-16-2020,0,61,3636
DC,08-17-2020,0,53,2803
DC,08-18-2020,2,52,3823
DC,08-19-2020,1,29,2181
DC,08-20-2020,1,55,2326
DC,08-21-2020,1,60,5073
DC,08-22-2020,2,65,3382
DC,08-23-2020,0,56,3606
DC,08-24-2020,0,49,3355
DC,08-25-2020,0,45,2221
DC,08-26-2020,1,38,2126
DC,08-27-2020,0,72,2956
DC,08-28-2020,0,57,4845
DC,08-29-2020,0,74,4207
DC,08-30-2020,1,34,2333
DC,08-31-2020,1,33,2593
DC,09-01-2020,0,57,2162
DC,09-02-2020,1,28,1953
DC,09-03-2020,1,58,3962
DC,09-04-2020,2,51,4592
DC,09-05-2020,0,52,4513
DC,09-06-2020,0,41,3646
DC,09-07-2020,0,36,2205
DC,09-08-2020,0,47,2883
DC,09-09-2020,4,25,1062
DC,09-10-2020,1,25,1528
DC,09-11-2020,0,81,2248
DC,09-12-2020,0,59,6001
DC,09-13-2020,0,40,3204
DC,09-14-2020,0,30,1507
DC,09-15-2020,0,65,4132
DC,09-16-2020,1,56,1961
DC,09-17-2020,2,47,3077
DC,09-18-2020,0,62,5800
DC,09-19-2020,0,50,3759
DC,09-20-2020,1,53,4267
DC,09-21-2020,1,23,2600
DC,09-22-2020,0,43,3889
DC,09-23-2020,0,29,1815
DC,09-24-2020,0,56,4419
DC,09-25-2020,2,57,5719
DC,09-26-2020,1,52,4393
DC,09-27-2020,0,35,3180
DC,09-28-2020,0,14,1889
DC,09-29-2020,2,36,3348
DC,09-30-2020,1,26,1464
DC,10-01-2020,1,32,2320
DC,10-02-2020,1,65,3938
DC,10-03-2020,0,50,3431
DC,10-04-2020,2,46,2276
DC,10-05-2020,0,28,1743
DC,10-06-2020,0,105,8461
DC,10-07-2020,1,45,2627
DC,10-08-2020,2,68,4160
DC,10-09-2020,0,78,5409
DC,10-10-2020,2,75,6874
DC,10-11-2020,1,66,7068
DC,10-12-2020,0,38,2652
DC,10-13-2020,0,46,4262
DC,10-14-2020,1,64,5181
DC,10-15-2020,0,34,2352
DC,10-16-2020,3,89,5173
DC,10-17-2020,0,79,7181
DC,10-18-2020,0,36,3837
DC,10-19-2020,0,25,2235
DC,10-20-2020,1,50,4767
DC,10-21-2020,0,53,2636
DC,10-22-2020,0,39,2992
DC,10-23-2020,0,72,6318
DC,10-24-2020,0,97,5800
DC,10-25-2020,0,61,4679
DC,10-26-2020,0,45,1958
DC,10-27-2020,2,94,4348
DC,10-28-2020,0,67,2869
DC,10-29-2020,1,101,4457
DC,10-30-2020,1,70,4266
DC,10-31-2020,0,122,0
DC,11-01-2020,0,103,11116
DC,11-02-2020,1,69,2928
DC,11-03-2020,0,86,5245
DC,11-04-2020,0,77,3672
DC,11-05-2020,3,81,3411
DC,11-06-2020,2,110,5821
DC,11-07-2020,2,99,4262
DC,11-08-2020,0,110,4864
DC,11-09-2020,1,86,3365
DC,11-10-2020,2,86,3019
DC,11-11-2020,0,206,5239
DC,11-12-2020,0,128,4458
DC,11-13-2020,0,159,6071
DC,11-14-2020,1,148,5718
DC,11-15-2020,2,163,5301
DC,11-16-2020,0,87,1732
DC,11-17-2020,0,245,6390
DC,11-18-2020,5,156,4670
DC,11-19-2020,2,213,6422
DC,11-20-2020,2,130,4370
DC,11-21-2020,1,153,6580
DC,11-22-2020,0,190,11748
DC,11-23-2020,2,139,8929
DC,11-24-2020,1,119,9461
DC,11-25-2020,4,107,1313
DC,11-26-2020,0,220,12966
DC,11-27-2020,0,201,9238
DC,11-28-2020,1,371,12899
DC,11-29-2020,2,140,5004
DC,11-30-2020,0,104,4914
DC,12-01-2020,5,133,2153
DC,12-02-2020,5,157,4076
DC,12-03-2020,2,322,8506
DC,12-04-2020,1,316,8251
DC,12-05-2020,2,392,9145
DC,12-06-2020,2,264,7246
DC,12-07-2020,4,183,4451
DC,12-08-2020,0,270,6547
DC,12-09-2020,3,265,6876
DC,12-10-2020,4,244,5326
DC,12-11-2020,1,259,4913
DC,12-12-2020,4,286,8168
DC,12-13-2020,2,231,7351
DC,12-14-2020,1,164,4714
DC,12-15-2020,4,301,9005
DC,12-16-2020,0,263,6404
DC,12-17-2020,5,228,5819
DC,12-18-2020,3,274,8695
DC,12-19-2020,2,238,8097
DC,12-20-2020,7,259,8300
DC,12-21-2020,5,139,4839
DC,12-22-2020,2,160,6064
DC,12-23-2020,7,326,9790
DC,12-24-2020,5,210,6789
DC,12-25-2020,0,0,0
DC,12-26-2020,6,274,7626
DC,12-27-2020,6,492,18440
DC,12-28-2020,3,140,3028
DC,12-29-2020,4,193,3117
DC,12-30-2020,5,223,3772
DC,12-31-2020,6,225,4675
DC,01-01-2021,2,269,6863
DC,01-02-2021,4,257,7076
DC,01-03-2021,2,255,6622
DC,01-04-2021,3,140,3119
DC,01-05-2021,4,262,5598
DC,01-06-2021,5,316,5385
DC,01-07-2021,2,268,4933
DC,01-08-2021,1,357,6783
DC,01-09-2021,4,350,6944
DC,01-10-2021,4,334,6588
DC,01-11-2021,4,202,3566
DC,01-12-2021,4,430,9132
DC,01-13-2021,6,177,3522
DC,01-14-2021,11,220,5263
DC,01-15-2021,0,320,7962
DC,01-16-2021,5,397,13697
DC,01-17-2021,3,314,8900
DC,01-18-2021,7,182,4560
DC,01-19-2021,4,226,6310
DC,01-20-2021,2,144,4269
DC,01-21-2021,1,209,7161
DC,01-22-2021,3,293,6788
DC,01-23-2021,3,172,4632
DC,01-24-2021,2,224,5839
DC,01-25-2021,7,204,5786
DC,01-26-2021,9,195,4945
DE,03-06-2020,0,0,0
DE,03-07-2020,0,0,0
DE,03-08-2020,0,0,0
DE,03-09-2020,0,0,0
DE,03-10-2020,0,0,0
DE,03-11-2020,0,1,10
DE,03-12-2020,0,3,2
DE,03-13-2020,0,0,7
DE,03-14-2020,0,2,9
DE,03-15-2020,0,0,32
DE,03-16-2020,0,2,60
DE,03-17-2020,0,8,231
DE,03-18-2020,0,9,66
DE,03-19-2020,0,5,480
DE,03-20-2020,0,8,304
DE,03-21-2020,0,7,185
DE,03-22-2020,0,11,346
DE,03-23-2020,0,12,370
DE,03-24-2020,1,23,264
DE,03-25-2020,1,24,363
DE,03-26-2020,1,15,419
DE,03-27-2020,2,33,414
DE,03-28-2020,4,51,431
DE,03-29-2020,1,18,476
DE,03-30-2020,1,32,542
DE,03-31-2020,1,55,457
DE,04-01-2020,1,49,590
DE,04-02-2020,3,25,542
DE,04-03-2020,1,57,570
DE,04-04-2020,0,143,1206
DE,04-05-2020,2,80,1071
DE,04-06-2020,5,0,1247
DE,04-07-2020,4,255,861
DE,04-08-2020,4,0,661
DE,04-09-2020,2,279,1218
DE,04-10-2020,2,119,869
DE,04-11-2020,7,153,661
DE,04-12-2020,5,0,1098
DE,04-13-2020,5,146,688
DE,04-14-2020,7,136,553
DE,04-15-2020,7,253,491
DE,04-16-2020,3,61,715
DE,04-17-2020,6,248,714
DE,04-18-2020,10,0,971
DE,04-19-2020,4,215,791
DE,04-20-2020,9,207,942
DE,04-21-2020,5,186,701
DE,04-22-2020,13,269,383
DE,04-23-2020,14,108,1096
DE,04-24-2020,16,134,769
DE,04-25-2020,8,134,1233
DE,04-26-2020,13,458,1266
DE,04-27-2020,13,128,1048
DE,04-28-2020,11,413,730
DE,04-29-2020,12,80,831
DE,04-30-2020,6,79,848
DE,05-01-2020,12,184,743
DE,05-02-2020,13,120,922
DE,05-03-2020,11,170,1163
DE,05-04-2020,9,80,1169
DE,05-05-2020,11,83,850
DE,05-06-2020,3,407,1125
DE,05-07-2020,16,161,1377
DE,05-08-2020,12,172,1710
DE,05-09-2020,4,166,2059
DE,05-10-2020,11,170,1947
DE,05-11-2020,12,118,1630
DE,05-12-2020,10,176,953
DE,05-13-2020,17,211,746
DE,05-14-2020,11,271,1104
DE,05-15-2020,11,150,1342
DE,05-16-2020,10,174,1392
DE,05-17-2020,9,123,3034
DE,05-18-2020,7,199,2093
DE,05-19-2020,9,168,983
DE,05-20-2020,6,157,880
DE,05-21-2020,3,192,1171
DE,05-22-2020,3,143,1106
DE,05-23-2020,5,161,1478
DE,05-24-2020,6,119,2286
DE,05-25-2020,5,156,1130
DE,05-26-2020,8,101,1014
DE,05-27-2020,9,30,1744
DE,05-28-2020,6,75,794
DE,05-29-2020,4,65,1052
DE,05-30-2020,3,186,2709
DE,05-31-2020,2,76,2282
DE,06-01-2020,3,107,1657
DE,06-02-2020,0,80,766
DE,06-03-2020,4,27,558
DE,06-04-2020,8,34,1232
DE,06-05-2020,2,27,1859
DE,06-06-2020,0,72,1897
DE,06-07-2020,3,97,907
DE,06-08-2020,2,30,1100
DE,06-09-2020,2,48,1002
DE,06-10-2020,1,36,1984
DE,06-11-2020,1,50,1664
DE,06-12-2020,0,67,1619
DE,06-13-2020,1,56,2416
DE,06-14-2020,1,35,3371
DE,06-15-2020,2,76,2889
DE,06-16-2020,1,63,2741
DE,06-17-2020,3,41,2648
DE,06-18-2020,0,55,979
DE,06-19-2020,2,112,1456
DE,06-20-2020,0,70,4860
DE,06-21-2020,0,94,2861
DE,06-22-2020,0,45,2813
DE,06-23-2020,0,27,3467
DE,06-24-2020,1,42,2304
DE,06-25-2020,2,91,1184
DE,06-26-2020,0,37,2234
DE,06-27-2020,0,74,4980
DE,06-28-2020,0,135,3119
DE,06-29-2020,0,150,4839
DE,06-30-2020,2,98,3435
DE,07-01-2020,0,36,4174
DE,07-02-2020,1,221,1618
DE,07-03-2020,2,192,2613
DE,07-04-2020,0,73,8054
DE,07-05-2020,0,132,4496
DE,07-06-2020,0,165,3742
DE,07-07-2020,2,121,5631
DE,07-08-2020,1,48,1276
DE,07-09-2020,2,69,2051
DE,07-10-2020,0,121,2746
DE,07-11-2020,0,91,4637
DE,07-12-2020,0,61,3873
DE,07-13-2020,0,75,2515
DE,07-14-2020,1,90,2239
DE,07-15-2020,3,81,3774
DE,07-16-2020,0,64,2157
DE,07-17-2020,0,223,3513
DE,07-18-2020,2,92,5260
DE,07-19-2020,0,90,3925
DE,07-20-2020,0,0,4709
DE,07-21-2020,2,227,4013
DE,07-22-2020,2,46,3419
DE,07-23-2020,2,132,1969
DE,07-24-2020,49,278,2854
DE,07-25-2020,1,-27,3115
DE,07-26-2020,0,115,2579
DE,07-27-2020,0,116,2967
DE,07-28-2020,1,70,3688
DE,07-29-2020,1,126,3096
DE,07-30-2020,0,87,1695
DE,07-31-2020,4,99,1834
DE,08-01-2020,0,89,5209
DE,08-02-2020,0,72,3163
DE,08-03-2020,0,106,3691
DE,08-04-2020,2,82,2615
DE,08-05-2020,0,159,3448
DE,08-06-2020,0,69,1502
DE,08-07-2020,1,80,2800
DE,08-08-2020,2,57,3937
DE,08-09-2020,1,73,2369
DE,08-10-2020,0,59,3793
DE,08-11-2020,0,65,2820
DE,08-12-2020,0,0,3127
DE,08-13-2020,2,268,2047
DE,08-14-2020,0,373,2613
DE,08-15-2020,0,56,3974
DE,08-16-2020,0,55,2952
DE,08-17-2020,0,85,2769
DE,08-18-2020,0,57,3260
DE,08-19-2020,2,50,2936
DE,08-20-2020,0,75,2077
DE,08-21-2020,5,52,1776
DE,08-22-2020,0,58,3394
DE,08-23-2020,0,67,3293
DE,08-24-2020,4,47,4194
DE,08-25-2020,-1,20,1274
DE,08-26-2020,1,24,2495
DE,08-27-2020,0,-10,3285
DE,08-28-2020,0,107,3135
DE,08-29-2020,0,266,4719
DE,08-30-2020,0,-6,4223
DE,08-31-2020,1,86,2285
DE,09-01-2020,0,106,2885
DE,09-02-2020,1,14,4459
DE,09-03-2020,0,104,1862
DE,09-04-2020,0,99,2791
DE,09-05-2020,2,140,3778
DE,09-06-2020,1,151,2156
DE,09-07-2020,0,206,4972
DE,09-08-2020,0,59,2583
DE,09-09-2020,0,0,2572
DE,09-10-2020,4,158,1321
DE,09-11-2020,0,0,2664
DE,09-12-2020,0,260,2418
DE,09-13-2020,2,123,3491
DE,09-14-2020,2,88,4996
DE,09-15-2020,1,200,2659
DE,09-16-2020,1,97,2282
DE,09-17-2020,0,84,3448
DE,09-18-2020,1,48,2901
DE,09-19-2020,1,83,3083
DE,09-20-2020,0,117,2640
DE,09-21-2020,6,101,3461
DE,09-22-2020,1,94,3412
DE,09-23-2020,1,69,1428
DE,09-24-2020,1,117,636
DE,09-25-2020,1,138,1404
DE,09-26-2020,2,71,2243
DE,09-27-2020,0,104,5109
DE,09-28-2020,1,129,4249
DE,09-29-2020,1,142,3259
DE,09-30-2020,1,82,1916
DE,10-01-2020,0,174,1399
DE,10-02-2020,6,150,2006
DE,10-03-2020,3,188,4767
DE,10-04-2020,0,118,4602
DE,10-05-2020,0,120,5425
DE,10-06-2020,1,103,3681
DE,10-07-2020,3,84,3109
DE,10-08-2020,2,132,1920
DE,10-09-2020,0,145,3449
DE,10-10-2020,2,171,6319
DE,10-11-2020,1,132,8353
DE,10-12-2020,2,159,6265
DE,10-13-2020,3,105,5460
DE,10-14-2020,1,71,3707
DE,10-15-2020,1,95,1608
DE,10-16-2020,1,164,3199
DE,10-17-2020,2,218,6058
DE,10-18-2020,1,151,5098
DE,10-19-2020,1,103,6458
DE,10-20-2020,2,129,2352
DE,10-21-2020,2,50,3377
DE,10-22-2020,0,153,1483
DE,10-23-2020,8,159,2913
DE,10-24-2020,2,160,5276
DE,10-25-2020,1,114,4782
DE,10-26-2020,4,207,6187
DE,10-27-2020,1,81,3323
DE,10-28-2020,2,143,2058
DE,10-29-2020,1,161,2057
DE,10-30-2020,15,198,4020
DE,10-31-2020,4,200,4014
DE,11-01-2020,2,175,6396
DE,11-02-2020,0,185,4716
DE,11-03-2020,2,115,4077
DE,11-04-2020,0,108,2423
DE,11-05-2020,4,219,1308
DE,11-06-2020,0,282,3331
DE,11-07-2020,0,223,5159
DE,11-08-2020,2,345,5281
DE,11-09-2020,1,305,6237
DE,11-10-2020,3,204,5244
DE,11-11-2020,2,230,4285
DE,11-12-2020,8,204,1319
DE,11-13-2020,2,470,4127
DE,11-14-2020,2,379,7673
DE,11-15-2020,0,408,5894
DE,11-16-2020,0,397,6597
DE,11-17-2020,3,352,5075
DE,11-18-2020,3,203,8113
DE,11-19-2020,0,398,1216
DE,11-20-2020,4,663,16112
DE,11-21-2020,0,505,10902
DE,11-22-2020,2,487,9593
DE,11-23-2020,4,403,7533
DE,11-24-2020,5,453,5527
DE,11-25-2020,3,331,6634
DE,11-26-2020,1,584,5944
DE,11-27-2020,2,591,3664
DE,11-28-2020,0,500,10939
DE,11-29-2020,7,581,9274
DE,11-30-2020,2,403,10970
DE,12-01-2020,5,689,3754
DE,12-02-2020,2,355,3851
DE,12-03-2020,0,758,8590
DE,12-04-2020,3,942,4175
DE,12-05-2020,0,698,9014
DE,12-06-2020,11,816,8480
DE,12-07-2020,0,799,9960
DE,12-08-2020,10,753,8081
DE,12-09-2020,0,929,5841
DE,12-10-2020,3,643,8158
DE,12-11-2020,1,782,8820
DE,12-12-2020,8,1058,9874
DE,12-13-2020,1,584,6829
DE,12-14-2020,0,997,9931
DE,12-15-2020,10,685,8556
DE,12-16-2020,7,787,9676
DE,12-17-2020,12,839,10563
DE,12-18-2020,9,341,8332
DE,12-19-2020,4,1027,7520
DE,12-20-2020,4,480,7996
DE,12-21-2020,9,440,7129
DE,12-22-2020,1,567,4808
DE,12-23-2020,0,612,3382
DE,12-24-2020,16,780,7829
DE,12-25-2020,3,638,7846
DE,12-26-2020,4,820,9800
DE,12-27-2020,2,584,7111
DE,12-28-2020,1,431,10026
DE,12-29-2020,0,701,10505
DE,12-30-2020,23,407,5685
DE,12-31-2020,5,860,5648
DE,01-01-2021,4,608,6402
DE,01-02-2021,0,809,6712
DE,01-03-2021,0,611,4778
DE,01-04-2021,7,849,8083
DE,01-05-2021,10,767,9544
DE,01-06-2021,0,629,6606
DE,01-07-2021,2,1220,9107
DE,01-08-2021,8,554,9983
DE,01-09-2021,12,972,5091
DE,01-10-2021,3,798,8365
DE,01-11-2021,14,554,10925
DE,01-12-2021,5,619,9900
DE,01-13-2021,3,727,7745
DE,01-14-2021,1,892,8527
DE,01-15-2021,7,662,11518
DE,01-16-2021,14,645,6641
DE,01-17-2021,0,922,8031
DE,01-18-2021,0,616,10468
DE,01-19-2021,5,401,7821
DE,01-20-2021,5,464,7640
DE,01-21-2021,1,748,6275
DE,01-22-2021,0,710,8760
DE,01-23-2021,9,682,10871
DE,01-24-2021,5,660,8844
DE,01-25-2021,8,616,8116
DE,01-26-2021,16,299,7775
FL,01-29-2020,0,0,0
FL,01-30-2020,0,0,0
FL,01-31-2020,0,0,3
FL,02-01-2020,0,0,0
FL,02-02-2020,0,0,0
FL,02-03-2020,0,0,0
FL,02-04-2020,0,0,2
FL,02-05-2020,0,0,0
FL,02-06-2020,0,0,0
FL,02-07-2020,0,0,0
FL,02-08-2020,0,0,1
FL,02-09-2020,0,0,0
FL,02-10-2020,0,0,0
FL,02-11-2020,0,0,1
FL,02-12-2020,0,0,0
FL,02-13-2020,0,0,1
FL,02-14-2020,0,0,0
FL,02-15-2020,0,0,3
FL,02-16-2020,0,0,0
FL,02-17-2020,0,0,1
FL,02-18-2020,0,0,0
FL,02-19-2020,0,0,0
FL,02-20-2020,0,0,0
FL,02-21-2020,0,0,0
FL,02-22-2020,0,0,1
FL,02-23-2020,0,0,0
FL,02-24-2020,0,0,0
FL,02-25-2020,0,0,1
FL,02-26-2020,0,0,0
FL,02-27-2020,0,0,0
FL,02-28-2020,0,0,0
FL,02-29-2020,0,0,0
FL,03-01-2020,0,0,0
FL,03-02-2020,0,0,0
FL,03-03-2020,0,2,4
FL,03-04-2020,0,1,3
FL,03-05-2020,0,4,19
FL,03-06-2020,0,1,27
FL,03-07-2020,0,0,48
FL,03-08-2020,0,4,27
FL,03-09-2020,0,1,36
FL,03-10-2020,0,5,84
FL,03-11-2020,2,2,71
FL,03-12-2020,0,6,53
FL,03-13-2020,0,5,118
FL,03-14-2020,1,20,199
FL,03-15-2020,1,40,436
FL,03-16-2020,0,31,181
FL,03-17-2020,2,27,591
FL,03-18-2020,1,62,704
FL,03-19-2020,1,99,1055
FL,03-20-2020,2,76,1102
FL,03-21-2020,2,142,1419
FL,03-22-2020,1,203,2295
FL,03-23-2020,1,298,2797
FL,03-24-2020,4,176,1670
FL,03-25-2020,4,283,2881
FL,03-26-2020,6,497,6902
FL,03-27-2020,6,535,5626
FL,03-28-2020,20,659,6244
FL,03-29-2020,2,705,6375
FL,03-30-2020,7,876,7137
FL,03-31-2020,14,852,6927
FL,04-01-2020,10,904,8213
FL,04-02-2020,41,1032,8444
FL,04-03-2020,35,1268,12683
FL,04-04-2020,28,1281,10738
FL,04-05-2020,27,1148,12143
FL,04-06-2020,18,763,7018
FL,04-07-2020,60,1159,11063
FL,04-08-2020,13,1006,11510
FL,04-09-2020,45,1046,6493
FL,04-10-2020,36,1033,14011
FL,04-11-2020,48,1088,9442
FL,04-12-2020,27,1064,11251
FL,04-13-2020,18,809,8697
FL,04-14-2020,54,922,8691
FL,04-15-2020,72,592,6421
FL,04-16-2020,37,897,9625
FL,04-17-2020,53,1199,15461
FL,04-18-2020,55,1083,12795
FL,04-19-2020,27,741,9158
FL,04-20-2020,25,713,9218
FL,04-21-2020,50,746,10579
FL,04-22-2020,54,859,12234
FL,04-23-2020,69,697,11064
FL,04-24-2020,52,1214,18611
FL,04-25-2020,44,734,13407
FL,04-26-2020,19,795,16900
FL,04-27-2020,7,519,8877
FL,04-28-2020,53,748,11763
FL,04-29-2020,86,343,7013
FL,04-30-2020,50,514,9670
FL,05-01-2020,24,977,18225
FL,05-02-2020,74,703,16386
FL,05-03-2020,15,632,12393
FL,05-04-2020,20,768,15372
FL,05-05-2020,113,574,21067
FL,05-06-2020,69,581,14803
FL,05-07-2020,62,625,13811
FL,05-08-2020,71,344,17302
FL,05-09-2020,47,765,16745
FL,05-10-2020,6,681,13684
FL,05-11-2020,14,383,17780
FL,05-12-2020,44,606,21155
FL,05-13-2020,49,799,14557
FL,05-14-2020,50,792,15700
FL,05-15-2020,43,786,15534
FL,05-16-2020,49,480,6606
FL,05-17-2020,9,1136,21549
FL,05-18-2020,24,654,19312
FL,05-19-2020,56,612,30481
FL,05-20-2020,44,475,71322
FL,05-21-2020,49,1190,45203
FL,05-22-2020,46,725,23841
FL,05-23-2020,44,733,25853
FL,05-24-2020,4,545,15706
FL,05-25-2020,15,980,37478
FL,05-26-2020,7,503,18066
FL,05-27-2020,62,475,13972
FL,05-28-2020,46,614,19497
FL,05-29-2020,49,1221,36737
FL,05-30-2020,35,752,14315
FL,05-31-2020,4,870,26713
FL,06-01-2020,9,700,24222
FL,06-02-2020,70,602,10168
FL,06-03-2020,37,1209,25625
FL,06-04-2020,41,1265,34562
FL,06-05-2020,54,1019,28263
FL,06-06-2020,28,1244,35848
FL,06-07-2020,13,1392,50715
FL,06-08-2020,12,1029,24940
FL,06-09-2020,53,1158,29175
FL,06-10-2020,38,1242,21339
FL,06-11-2020,49,1669,27796
FL,06-12-2020,29,1634,30492
FL,06-13-2020,49,2476,35007
FL,06-14-2020,6,2133,45792
FL,06-15-2020,8,1760,30907
